;választott_tárgy;idegen_nyelv_ks;Felvételkori_pénzü_státusz;erettsegi_ota_eltelt_évek;magyar_nyelvtan_ks;Szerzett/Érettségi_pontsz;matematika;verseny;matematika_ks;Képzés;ks_helye;Hozott/Tanulmányi_pontszám;magyar_irodalom_ks;Oklevél_eredménye_számmal;Felvétel_féléve;nyv_pontok;történelem;regolya;magyar_nyelv_és_irodalom;nem_ferfi;választható_tantárgy_ks;regolya.1;idegen_nyelv;történelem_ks;felvi_osszes_skalazott
9953;92.0;5.0;False;0.0;3.5;193.0;86.0;1.0;5.0;6N-AJ;Egyéb;191.0;2.5;4.33;2015/16/1;0.5;82.0;False;80.0;True;5.0;False;77.0;4.0;496.0
3850;85.0;5.0;True;8.0;3.0;143.0;81.0;1.0;4.5;7N-AMM04;Főváros;176.0;3.0;4.09;2011/12/1;1.0;72.0;False;81.0;False;5.0;True;64.0;5.0;408.0
4962;90.0;4.0;True;7.0;4.0;154.0;93.0;1.0;5.0;6N-AJ;Főváros;184.0;4.0;4.82;2014/15/1;0.5;61.0;False;86.0;True;5.0;False;80.0;5.0;366.0
3886;105.0;4.5;True;3.0;3.0;188.0;100.0;1.0;4.5;7N-ANG05;Főváros;158.0;5.0;3.99;2018/19/1;1.0;93.0;False;94.0;True;5.0;False;97.0;4.5;458.0
5437;96.0;5.0;True;0.0;5.0;192.0;112.5;1.0;4.5;5N-A7;Nagyváros (megyei jogú);174.0;4.0;4.31;2015/16/1;2.0;84.0;False;60.0;False;5.0;True;96.0;3.5;400.0
8517;120.0;4.0;True;0.0;5.0;186.0;73.0;1.0;3.5;7N-AMM04;Egyéb;159.0;5.0;3.88;2012/13/1;1.0;84.0;False;79.0;True;4.0;False;100.0;4.0;476.0
2041;83.0;5.0;True;3.0;3.0;193.0;97.0;1.0;4.5;5N-A8;Külföld;0.0;4.5;3.55;2012/13/1;1.5;78.0;False;66.0;True;4.5;False;88.0;5.0;419.5
1989;76.0;4.0;True;0.0;4.0;151.0;121.5;1.0;5.0;5N-A7;Nagyváros (megyei jogú);184.0;5.0;4.08;2011/12/1;2.0;43.0;False;68.0;False;4.0;False;138.0;5.0;439.0
1933;77.0;5.0;True;5.0;4.0;182.0;87.0;1.0;4.5;6N-AL;Nagyváros (megyei jogú);168.0;4.5;4.47;2012/13/1;1.5;89.0;False;80.0;True;5.0;False;100.0;4.0;408.0
9984;78.0;5.0;True;3.0;5.0;177.0;126.0;1.0;5.0;2N-AG0;Főváros;160.0;4.5;4.07;2012/13/1;1.5;82.0;False;45.0;True;5.0;False;90.0;5.0;392.5
8418;98.0;5.0;True;7.0;5.0;171.0;86.0;1.0;5.0;2N-AT0;Egyéb;145.0;3.5;3.11;2012/13/1;1.0;94.0;False;84.0;True;5.0;False;75.0;5.0;402.0
2418;102.0;5.0;True;0.0;5.0;168.0;100.0;1.0;3.0;2N-AT0;Nagyváros (megyei jogú);0.0;4.0;4.08;2011/12/1;2.0;80.0;False;64.0;True;4.0;False;96.0;4.5;431.0
6811;80.0;5.0;True;0.0;5.0;148.0;71.0;1.0;4.0;6N-A0;Nagyváros (megyei jogú);154.0;5.0;3.9;2011/12/1;1.0;92.0;False;73.0;True;5.0;False;94.0;5.0;467.75
1217;76.0;5.0;False;0.0;5.0;175.0;130.5;1.0;4.0;5N-A7;Nagyváros (megyei jogú);165.0;2.0;3.85;2012/13/1;1.0;93.0;False;67.0;True;4.0;False;84.0;4.0;378.0
6978;66.0;5.0;True;0.0;3.5;166.0;92.0;1.0;4.0;5N-A8;Nagyváros (megyei jogú);181.0;5.0;3.28;2014/15/1;0.5;81.0;False;93.0;True;4.5;False;76.0;3.5;348.0
