;választott_tárgy;idegen_nyelv_ks;Felvételkori_pénzü_státusz;erettsegi_ota_eltelt_évek;magyar_nyelvtan_ks;Szerzett/Érettségi_pontsz;matematika;verseny;matematika_ks;Képzés;ks_helye;Hozott/Tanulmányi_pontszám;magyar_irodalom_ks;Oklevél_eredménye_számmal;Felvétel_féléve;nyv_pontok;történelem;regolya;magyar_nyelv_és_irodalom;nem_ferfi;választható_tantárgy_ks;regolya.1;idegen_nyelv;történelem_ks;felvi_osszes_skalazott
7857;141.0;5.0;True;0.0;5.0;180.0;127.5;1.0;5.0;5N-A7;Nagyváros (megyei jogú);128.0;5.0;4.1;2017/18/1;1.5;65.0;False;84.0;True;5.0;False;70.0;2.5;439.0
9924;76.0;5.0;True;2.0;4.0;178.0;99.0;1.0;4.0;1N-AEM;Nagyváros (megyei jogú);188.0;4.5;3.95;2011/12/1;2.0;56.0;False;91.0;False;5.0;False;84.0;5.0;348.0
3087;90.0;5.0;True;0.0;4.0;159.0;84.0;1.0;5.0;2N-AT0;Főváros;183.0;2.5;4.48;2015/16/1;1.0;79.0;False;70.0;True;5.0;True;102.0;5.0;395.0
3513;90.0;5.0;True;0.0;5.0;148.0;84.0;1.0;5.0;5N-A7;Egyéb;190.0;3.0;4.13;2010/11/1;1.5;46.0;False;88.0;True;5.0;False;150.0;4.5;417.0
2105;89.0;4.0;True;0.0;4.5;178.0;67.0;1.0;4.5;7N-ANG05;Főváros;177.0;5.0;3.82;2012/13/1;1.0;78.0;False;100.0;True;5.0;False;109.5;5.0;378.0
4198;89.0;5.0;True;1.0;5.0;171.0;91.0;1.0;4.0;2N-AG0;Egyéb;187.0;5.0;4.9;2011/12/1;1.0;76.0;False;73.0;True;5.0;False;90.0;4.0;386.0
3723;48.0;5.0;True;0.0;4.0;188.0;82.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);196.0;5.0;4.44;2010/11/1;1.5;92.0;False;80.0;True;5.0;False;85.0;5.0;422.0
8672;94.0;4.5;False;8.0;4.0;140.0;91.5;1.0;5.0;5N-A8;Egyéb;174.0;4.0;3.06;2012/13/1;2.5;74.0;False;97.0;True;4.5;False;96.0;3.0;372.0
9975;79.0;4.0;True;0.0;5.0;150.0;99.0;1.0;4.0;1N-AEM;Főváros;164.0;5.0;4.48;2014/15/1;1.0;91.0;False;60.0;True;5.0;False;95.0;4.5;456.0
2064;77.0;5.0;True;0.0;4.0;191.0;85.0;1.0;5.0;5N-A7;Főváros;175.0;3.5;3.11;2010/11/1;1.5;144.0;False;80.0;True;3.0;False;63.0;4.5;375.0
1211;88.0;4.0;True;0.0;3.5;168.0;69.0;1.0;5.0;5N-A8;Egyéb;182.0;5.0;3.67;2010/11/1;2.0;75.0;False;89.0;True;4.0;False;62.0;5.0;429.75
4981;90.0;5.0;True;0.0;4.5;180.0;80.0;1.0;5.0;5N-A8;Főváros;192.0;5.0;4.83;2014/15/1;2.5;80.0;False;66.0;True;4.5;False;147.0;5.0;468.0
854;123.0;5.0;True;1.0;5.0;200.0;106.5;1.0;5.0;4N-A5;Egyéb;0.0;4.5;4.43;2010/11/1;1.0;79.0;False;60.0;False;4.5;False;136.5;5.0;399.0
2765;87.0;5.0;True;1.0;3.5;159.0;63.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);150.0;4.5;4.41;2015/16/1;1.0;79.0;False;80.0;True;5.0;False;117.0;5.0;406.0
7182;94.0;4.0;True;0.0;4.0;124.0;102.0;1.0;4.5;6N-AJ;Főváros;160.0;5.0;3.84;2011/12/1;1.5;46.0;False;88.0;True;5.0;True;124.5;4.0;396.0
2292;144.0;4.5;True;0.0;4.0;158.0;70.0;1.0;5.0;5N-A8;Főváros;175.0;3.0;3.97;2018/19/1;1.0;88.0;False;84.0;True;4.5;False;69.0;3.5;342.0
3608;105.0;4.0;True;4.0;5.0;168.0;120.0;1.0;4.0;7N-AGM02;Nagyváros (megyei jogú);185.0;5.0;3.94;2014/15/1;2.0;94.0;False;96.0;False;5.0;False;82.0;4.0;420.0
8087;80.0;5.0;True;1.0;4.0;187.0;88.0;1.0;5.0;5N-A8;Egyéb;158.0;4.0;4.81;2017/18/1;1.5;80.0;True;60.0;True;5.0;False;94.0;4.0;403.0
8730;87.0;5.0;True;0.0;5.0;150.0;90.0;1.0;4.5;1N-AEM;Főváros;158.0;3.0;3.42;2013/14/1;1.0;83.0;False;53.0;False;5.0;False;88.5;5.0;432.75
8546;81.0;5.0;True;0.0;4.5;137.0;63.0;1.0;4.0;7N-AGM02;Főváros;191.0;5.0;3.94;2010/11/1;1.0;81.0;False;82.0;False;4.5;False;114.0;5.0;452.75
2676;94.0;4.5;False;0.0;5.0;158.0;135.0;1.0;4.0;7N-AMM04;Főváros;152.0;5.0;4.27;2011/12/1;1.0;66.0;False;95.0;False;5.0;False;91.0;2.0;462.0
9393;90.0;4.5;True;0.0;5.0;152.0;91.5;1.0;5.0;5N-A7;Nagyváros (megyei jogú);193.0;4.0;4.41;2013/14/1;1.0;84.0;False;81.0;True;4.0;False;96.0;5.0;437.0
4639;80.0;5.0;True;0.0;5.0;157.0;86.0;1.0;5.0;6N-AJ;Nagyváros (megyei jogú);179.0;4.0;3.89;2016/17/1;1.0;80.0;False;55.0;False;5.0;True;132.0;3.0;448.0
720;114.0;5.0;False;5.0;5.0;167.0;94.0;1.0;5.0;7N-AGM02;Nagyváros (megyei jogú);182.0;5.0;4.32;2010/11/1;1.5;94.0;False;91.0;True;5.0;True;129.0;4.5;467.0
9669;80.0;5.0;True;0.0;5.0;179.0;98.0;1.0;4.0;2N-AE0;Külföld;176.0;5.0;3.89;2010/11/1;1.0;52.0;False;73.0;True;5.0;False;90.0;4.0;400.0
8292;127.5;5.0;False;0.0;4.0;150.0;103.5;1.0;4.0;5N-A8;Főváros;140.0;4.5;4.18;2011/12/1;0.5;86.0;False;52.0;False;3.0;False;96.0;5.0;397.0
979;108.0;5.0;False;1.0;4.0;131.0;129.0;1.0;4.0;7N-AKM03;Nagyváros (megyei jogú);154.0;5.0;4.4;2014/15/1;1.0;86.0;False;35.0;True;5.0;False;135.0;5.0;457.75
2809;138.0;5.0;True;4.0;5.0;161.0;91.0;1.0;4.0;1N-AEM;Nagyváros (megyei jogú);194.0;5.0;4.42;2014/15/1;2.0;84.0;False;56.0;True;4.5;False;79.5;5.0;427.0
6101;61.0;5.0;True;1.0;3.0;181.0;88.0;1.0;5.0;1N-AEM;Nagyváros (megyei jogú);191.0;5.0;4.04;2013/14/1;1.5;87.0;True;80.0;True;5.0;False;63.0;4.5;363.75
7743;100.5;4.5;True;11.0;4.0;169.0;123.0;1.0;4.5;1N-AEM;Nagyváros (megyei jogú);0.0;5.0;4.76;2011/12/1;1.5;88.0;False;58.0;True;2.5;False;91.0;5.0;456.5
493;60.0;4.0;True;8.0;5.0;155.0;100.5;1.0;5.0;2N-AT0;Nagyváros (megyei jogú);0.0;5.0;3.1;2014/15/1;1.5;66.0;False;74.0;True;4.0;False;96.0;4.0;428.0
8399;126.0;5.0;True;0.0;3.5;156.0;132.0;1.0;5.0;1N-AEM;Főváros;172.0;4.5;4.59;2015/16/1;2.0;80.0;False;69.0;True;5.0;False;85.0;4.5;484.0
9978;83.0;5.0;True;0.0;4.0;172.0;97.5;1.0;3.0;2N-AG0;Egyéb;0.0;5.0;4.58;2012/13/1;2.0;98.0;True;68.0;True;4.0;True;97.0;5.0;477.0
4702;94.5;5.0;False;0.0;5.0;165.0;120.0;1.0;4.5;5N-A7;Egyéb;173.0;4.5;3.05;2010/11/1;1.0;84.0;False;80.0;True;4.0;False;82.0;4.5;408.0
2338;88.0;5.0;True;0.0;4.0;174.0;109.5;1.0;3.0;6N-AJ;Főváros;159.0;4.0;3.63;2012/13/1;2.0;94.0;False;62.0;False;3.0;False;80.0;5.0;360.0
1592;132.0;5.0;True;0.0;5.0;175.0;89.0;1.0;5.0;5N-A8;Főváros;187.0;5.0;4.44;2010/11/1;1.0;80.0;False;63.0;True;5.0;False;88.0;4.0;365.0
314;132.0;5.0;True;0.0;4.5;129.0;111.0;1.0;5.0;5N-A7;Főváros;166.0;5.0;4.97;2011/12/1;1.0;86.0;False;87.0;True;5.0;False;75.0;4.0;486.0
4934;99.0;5.0;True;1.0;4.5;132.0;81.0;1.0;4.5;5N-A8;Külföld;187.0;4.0;4.77;2011/12/1;1.5;95.0;False;95.0;True;5.0;False;94.5;5.0;400.0
2366;92.0;5.0;True;1.0;4.5;160.0;67.5;1.0;5.0;2N-AG0;Főváros;183.0;4.5;3.82;2011/12/1;2.0;83.0;False;89.0;True;5.0;False;66.0;5.0;478.0
3946;88.0;5.0;True;8.0;5.0;165.0;99.0;1.0;4.0;6N-AJ;Nagyváros (megyei jogú);197.0;4.5;4.36;2017/18/1;1.0;73.0;False;96.0;False;4.5;False;82.0;5.0;418.0
46;86.0;5.0;True;0.0;5.0;180.0;114.0;1.0;2.5;1N-AEM;Főváros;176.0;4.5;4.67;2012/13/1;1.0;88.0;False;72.0;False;5.0;False;68.0;4.0;471.0
1453;72.0;5.0;True;0.0;5.0;192.0;91.0;1.0;5.0;2N-AE0;Egyéb;150.0;4.0;4.77;2017/18/1;1.5;80.0;False;95.0;False;5.0;False;89.0;5.0;483.0
4574;68.0;4.0;True;0.0;4.5;159.0;102.0;1.0;5.0;4N-A2;Egyéb;148.0;2.0;4.59;2011/12/1;2.5;82.0;False;74.0;True;5.0;False;79.0;4.0;443.75
1108;126.0;5.0;True;9.0;5.0;186.0;86.0;1.0;5.0;2N-AE0;Nagyváros (megyei jogú);168.0;3.5;3.69;2011/12/1;1.0;74.0;False;75.0;True;4.0;False;94.0;4.5;373.0
7884;82.0;5.0;True;0.0;4.5;148.0;105.0;1.0;5.0;7N-AMM04;Egyéb;0.0;5.0;3.65;2010/11/1;1.0;64.0;False;86.0;True;3.5;False;85.0;4.0;479.0
3458;120.0;5.0;True;0.0;5.0;163.0;82.0;1.0;5.0;7N-ANG05;Egyéb;189.0;4.5;3.61;2010/11/1;1.0;73.0;False;65.0;False;4.0;False;92.0;5.0;405.0
2077;63.0;5.0;True;0.0;5.0;200.0;99.0;1.0;4.0;7N-ANG05;Nagyváros (megyei jogú);183.0;5.0;3.37;2015/16/1;1.5;94.0;False;80.0;True;4.0;False;91.0;5.0;368.0
1721;100.0;5.0;True;1.0;4.0;143.0;108.0;1.0;5.0;3N-M0;Külföld;184.0;5.0;3.95;2016/17/1;1.0;89.0;False;74.0;True;5.0;False;52.0;5.0;430.0
6703;136.5;4.0;True;0.0;4.5;138.0;127.5;1.0;5.0;2N-AE0;Főváros;184.0;5.0;4.08;2011/12/1;1.0;74.0;True;80.0;True;2.5;False;97.0;5.0;316.0
4191;94.0;4.0;True;0.0;5.0;138.0;77.0;1.0;4.5;1N-AEM;Nagyváros (megyei jogú);186.0;5.0;4.92;2014/15/1;1.0;96.0;False;71.0;False;4.0;False;82.0;5.0;343.0
334;68.0;5.0;True;0.0;4.5;166.0;139.5;1.0;4.0;2N-AG0;Nagyváros (megyei jogú);190.0;5.0;4.53;2012/13/1;1.0;82.0;False;93.0;True;5.0;False;76.0;5.0;433.0
9122;100.0;3.0;True;0.0;4.5;164.0;89.0;1.0;3.0;9N-AF06;Nagyváros (megyei jogú);181.0;4.5;3.99;2015/16/1;1.0;92.0;False;94.0;True;5.0;False;90.0;4.0;425.0
9004;80.0;4.5;True;2.0;4.5;156.0;88.0;1.0;3.5;5N-A7;Nagyváros (megyei jogú);183.0;5.0;4.56;2012/13/1;1.0;90.0;True;89.0;True;5.0;False;96.0;4.0;383.0
1760;81.0;4.0;True;0.0;5.0;162.0;96.0;1.0;5.0;6N-AJ;Egyéb;138.0;5.0;3.85;2012/13/1;1.0;66.0;True;75.0;False;5.0;False;93.0;4.5;365.0
7038;87.0;4.0;True;0.0;4.5;160.0;75.0;1.0;3.0;5N-A8;Egyéb;170.0;5.0;4.25;2015/16/1;2.0;75.0;False;56.0;True;5.0;False;141.0;4.5;471.0
853;78.0;5.0;True;0.0;4.5;175.0;73.5;1.0;5.0;5N-A8;Főváros;180.0;5.0;3.72;2015/16/1;1.0;91.5;False;91.0;True;5.0;False;96.0;4.0;407.0
2534;97.0;5.0;True;0.0;4.5;166.0;63.0;1.0;4.5;5N-A8;Főváros;160.0;4.0;3.07;2013/14/1;1.5;68.0;False;83.0;True;4.0;False;91.0;5.0;342.0
7742;65.0;5.0;False;0.0;2.0;170.0;97.0;1.0;4.0;5N-A7;Főváros;138.0;3.0;4.18;2012/13/1;1.0;84.0;False;67.0;True;5.0;True;85.0;3.5;413.0
7663;150.0;5.0;True;0.0;4.0;196.0;141.0;1.0;5.0;5N-A8;Egyéb;188.0;5.0;3.51;2015/16/1;1.0;63.0;True;86.0;True;5.0;False;90.0;5.0;406.0
7327;103.5;3.0;True;4.0;5.0;140.0;99.0;1.0;4.0;5N-A8;Nagyváros (megyei jogú);168.0;5.0;3.84;2014/15/1;0.5;88.0;True;61.0;True;4.5;False;90.0;4.0;382.0
9248;105.0;5.0;True;2.0;5.0;164.0;77.0;1.0;5.0;5N-A7;Egyéb;172.0;5.0;3.91;2014/15/1;1.0;87.0;False;82.0;True;5.0;True;96.0;5.0;419.0
5833;90.0;5.0;True;0.0;3.5;187.0;78.0;1.0;4.5;4N-A2;Egyéb;147.0;5.0;2.97;2013/14/1;1.0;59.0;False;82.0;True;5.0;False;95.0;3.5;412.0
5314;95.0;5.0;True;0.0;4.0;182.0;91.5;1.0;2.5;2N-AG0;Egyéb;174.0;4.5;4.5;2011/12/1;1.0;81.0;False;92.0;True;5.0;False;95.0;5.0;399.0
6876;78.0;5.0;False;0.0;4.0;151.0;105.0;1.0;4.0;5N-A8;Nagyváros (megyei jogú);0.0;5.0;3.91;2015/16/1;1.5;103.5;False;64.0;False;4.5;False;87.0;5.0;364.0
59;117.0;4.0;True;0.0;4.0;161.0;56.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);164.0;4.0;4.6;2017/18/1;1.5;89.0;False;44.0;True;5.0;False;70.0;5.0;395.0
1482;133.5;4.5;False;0.0;4.0;175.0;89.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);162.0;2.5;3.78;2012/13/1;2.0;86.0;False;92.0;False;5.0;False;138.0;5.0;380.0
3482;111.0;5.0;True;0.0;3.5;157.0;97.5;1.0;5.0;2N-AM0;Nagyváros (megyei jogú);143.0;2.5;3.68;2011/12/1;1.0;86.0;False;91.0;True;4.5;False;90.0;4.5;466.0
1277;75.0;4.5;False;0.0;4.5;130.0;93.0;1.0;5.0;3N-M0;Nagyváros (megyei jogú);146.0;4.0;4.05;2014/15/1;2.0;87.0;True;81.0;True;5.0;False;85.0;4.5;446.0
3447;87.0;5.0;True;6.0;3.0;173.0;132.0;1.0;5.0;4N-A5;Nagyváros (megyei jogú);183.0;4.5;4.11;2010/11/1;1.5;76.0;False;86.0;True;5.0;False;94.0;2.0;437.0
1393;96.0;5.0;True;0.0;5.0;172.0;90.0;1.0;3.5;7N-ANG05;Egyéb;137.0;5.0;3.84;2010/11/1;1.5;53.0;False;56.0;True;2.5;False;90.0;3.5;437.0
2200;75.0;5.0;False;7.0;4.5;179.0;81.0;1.0;5.0;2N-AG0;Egyéb;177.0;3.0;3.99;2010/11/1;1.5;120.0;False;65.0;True;5.0;False;94.0;3.5;448.5
724;84.0;5.0;True;0.0;5.0;169.0;88.0;1.0;4.5;2N-AE0;Nagyváros (megyei jogú);186.0;5.0;3.52;2016/17/1;1.0;80.0;False;82.0;False;5.0;False;82.0;4.5;408.0
9082;90.0;5.0;True;0.0;5.0;154.0;84.0;1.0;5.0;5N-A8;Főváros;186.0;3.0;3.79;2014/15/1;2.5;80.0;False;67.0;False;4.5;False;93.0;4.0;399.0
9083;108.0;4.0;True;1.0;5.0;166.0;111.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);197.0;5.0;3.89;2012/13/1;1.0;89.0;False;90.0;True;5.0;False;78.0;4.5;438.0
8573;68.0;3.0;True;5.0;5.0;185.0;114.0;1.0;4.0;5N-A7;Nagyváros (megyei jogú);0.0;5.0;3.51;2014/15/1;1.5;60.0;False;54.0;True;4.0;False;93.0;4.5;399.0
4747;114.0;5.0;True;0.0;4.5;129.0;93.0;1.0;5.0;7N-AMM04;Egyéb;180.0;4.5;4.07;2017/18/1;1.0;82.0;False;48.0;True;3.0;False;129.0;3.5;420.0
2129;92.0;5.0;True;1.0;5.0;149.0;92.0;1.0;3.5;7N-ANG05;Nagyváros (megyei jogú);173.0;5.0;4.69;2017/18/1;2.0;80.0;False;90.0;True;5.0;False;72.0;5.0;393.0
6939;105.0;5.0;True;15.0;4.0;174.0;72.0;1.0;5.0;6N-AJ;Egyéb;0.0;5.0;4.56;2013/14/1;1.0;66.0;False;83.0;True;5.0;False;86.0;4.5;431.0
8513;59.0;5.0;True;0.0;4.5;161.0;87.0;1.0;4.0;7N-ANG05;Nagyváros (megyei jogú);135.0;5.0;4.08;2010/11/1;1.5;86.0;False;76.0;True;5.0;False;114.0;5.0;486.0
2824;96.0;5.0;True;0.0;4.5;152.0;81.0;1.0;5.0;6N-AL;Nagyváros (megyei jogú);159.0;5.0;3.9;2015/16/1;1.0;88.0;False;90.0;True;4.5;False;81.0;4.0;365.0
230;74.0;5.0;True;1.0;5.0;168.0;70.0;1.0;5.0;7N-AMM04;Nagyváros (megyei jogú);180.0;4.5;3.89;2017/18/1;1.0;84.0;False;86.0;True;5.0;False;94.0;4.5;390.0
9828;106.5;5.0;True;0.0;3.5;176.0;87.0;1.0;5.0;1N-AEM;Nagyváros (megyei jogú);122.0;2.5;4.72;2015/16/1;2.5;80.0;False;74.0;True;5.0;False;86.0;4.5;391.0
7410;64.0;2.0;True;3.0;2.0;126.0;97.0;1.0;5.0;6N-A0;Főváros;178.0;5.0;4.2;2014/15/1;0.5;86.0;False;58.0;True;5.0;False;95.0;5.0;413.0
7576;135.0;5.0;True;0.0;3.0;165.0;72.0;1.0;5.0;7N-AMM04;Nagyváros (megyei jogú);184.0;4.0;3.99;2010/11/1;1.5;69.0;False;88.0;False;5.0;False;97.0;4.5;469.75
9434;144.0;5.0;False;0.0;3.5;137.0;68.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);179.0;4.0;4.93;2014/15/1;0.5;78.0;False;80.0;True;5.0;True;98.0;4.5;421.0
5665;73.5;3.5;False;4.0;4.5;161.0;90.0;1.0;3.5;2N-AE0;Egyéb;176.0;4.0;4.18;2015/16/1;1.0;72.0;False;56.0;True;5.0;False;92.0;3.5;356.0
4764;87.0;5.0;True;0.0;3.0;165.0;114.0;1.0;5.0;4N-A5;Főváros;161.0;4.0;3.48;2015/16/1;1.0;80.0;False;84.0;True;5.0;False;86.0;3.5;395.0
875;88.0;3.5;True;0.0;5.0;180.0;61.0;1.0;4.5;5N-A8;Főváros;195.0;5.0;3.99;2015/16/1;1.0;67.0;False;71.0;True;4.5;False;33.0;5.0;424.0
9286;118.5;5.0;True;1.0;4.5;149.0;100.0;1.0;4.0;5N-A7;Nagyváros (megyei jogú);193.0;5.0;4.08;2011/12/1;2.0;97.0;False;91.0;True;5.0;False;80.0;5.0;422.0
9298;91.0;5.0;True;0.0;3.0;197.0;87.0;1.0;5.0;2N-AM0;Főváros;0.0;5.0;3.19;2010/11/1;0.5;89.0;False;71.0;True;5.0;False;81.0;5.0;364.0
4643;129.0;4.5;False;3.0;5.0;174.0;100.0;1.0;4.5;9N-AM06;Nagyváros (megyei jogú);153.0;5.0;3.84;2012/13/1;1.0;75.0;False;84.0;True;5.0;False;98.0;4.0;433.0
5403;94.0;5.0;True;0.0;4.0;158.0;89.0;1.0;3.0;2N-AM0;Főváros;156.0;5.0;3.85;2013/14/1;2.0;86.0;False;61.0;False;4.5;True;92.0;3.5;455.75
5530;93.0;5.0;True;3.0;4.0;166.0;135.0;1.0;4.5;6N-AJ;Nagyváros (megyei jogú);194.0;4.0;3.32;2010/11/1;1.0;92.0;False;84.0;True;5.0;False;61.0;5.0;384.0
7272;82.0;5.0;True;0.0;4.0;179.0;98.0;1.0;4.0;7N-ANG05;Nagyváros (megyei jogú);183.0;4.5;4.16;2017/18/1;1.0;79.0;False;96.0;True;4.0;False;91.0;3.5;352.0
426;95.0;4.5;True;0.0;3.5;162.0;100.5;1.0;4.5;7N-AMM04;Nagyváros (megyei jogú);191.0;4.0;3.01;2010/11/1;1.0;70.0;False;92.0;False;4.5;False;93.0;4.5;479.0
487;100.0;5.0;True;12.0;5.0;190.0;99.0;1.0;4.5;5N-A7;Nagyváros (megyei jogú);165.0;5.0;4.2;2010/11/1;2.5;76.0;False;88.0;True;4.5;False;91.0;5.0;422.0
5158;95.0;5.0;False;0.0;5.0;185.0;66.0;1.0;4.5;4N-A5;Nagyváros (megyei jogú);196.0;2.5;4.06;2015/16/1;1.0;115.5;True;69.0;True;4.0;True;100.0;4.0;486.0
1179;88.0;5.0;True;4.0;4.0;189.0;93.0;1.0;5.0;5N-A8;Főváros;115.0;5.0;4.45;2010/11/1;1.0;54.0;True;84.0;True;5.0;True;126.0;5.0;466.0
7815;71.0;4.5;True;4.0;4.0;136.0;85.0;1.0;3.5;7N-AKM03;Nagyváros (megyei jogú);196.0;3.0;4.01;2012/13/1;1.5;89.0;False;86.0;True;5.0;False;96.0;5.0;411.0
1664;91.0;5.0;True;0.0;4.0;147.0;120.0;1.0;5.0;1N-AEM;Főváros;137.0;3.5;3.6;2011/12/1;1.0;72.0;False;96.0;True;5.0;False;92.0;4.5;436.5
4760;84.0;5.0;True;0.0;4.5;166.0;98.0;1.0;4.5;4N-A5;Egyéb;191.0;3.0;4.55;2014/15/1;1.0;90.0;False;52.0;False;5.0;False;91.0;5.0;460.0
2208;88.0;5.0;True;1.0;4.5;162.0;81.0;1.0;2.5;4N-A5;Főváros;185.0;4.0;4.21;2012/13/1;1.0;98.0;False;78.0;True;5.0;False;117.0;2.5;446.0
9728;83.0;5.0;True;1.0;4.5;186.0;124.5;1.0;4.5;7N-AMM04;Főváros;167.0;3.0;3.82;2013/14/1;1.5;82.0;False;81.0;True;4.5;False;72.0;4.5;364.0
5119;98.0;5.0;True;0.0;4.0;137.0;95.0;1.0;4.5;9N-AM06;Egyéb;169.0;2.0;3.82;2011/12/1;1.0;80.0;False;76.0;True;5.0;False;100.0;5.0;422.0
3234;94.5;4.0;True;0.0;4.0;140.0;96.0;1.0;3.5;6N-AJ;Főváros;176.0;3.5;4.0;2016/17/1;2.0;82.0;False;60.0;True;4.0;True;72.0;5.0;447.0
598;123.0;5.0;True;4.0;3.5;181.0;74.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);186.0;4.5;3.77;2017/18/1;1.0;69.0;False;88.0;True;5.0;False;144.0;5.0;381.0
