;Statusz_vegzett
9953;False
3850;False
4962;True
3886;True
5437;False
8517;True
2041;False
1989;False
1933;True
9984;True
8418;True
2418;False
6811;False
1217;True
6978;True
6111;False
7865;False
7781;False
7775;False
7039;False
7673;True
2907;True
1266;False
2370;True
3092;True
130;True
1988;False
7877;True
6450;True
6880;False
1768;True
9059;True
5512;True
6343;True
6702;True
574;False
6426;False
1520;True
9887;True
1958;False
4487;False
859;True
2874;True
8594;True
9725;True
3265;True
3727;False
8738;False
4437;False
3304;True
8133;True
8460;False
3059;True
1764;False
7565;True
4687;False
9781;True
4161;False
806;False
8074;False
286;False
5131;False
7922;False
2856;True
4061;False
4049;False
6391;False
5194;False
2159;False
3588;True
254;False
4543;False
5287;False
8628;True
1125;True
9014;True
1321;True
4146;False
9091;True
4360;False
5993;True
5063;False
7344;False
7437;True
5563;True
2116;False
2023;True
9112;False
7782;True
7204;False
222;True
218;True
6237;True
625;False
4717;False
4699;False
3057;True
1185;False
3207;False
9462;False
6525;False
4942;False
7737;True
6849;True
6203;True
5329;True
6005;False
5397;False
2563;False
619;True
9727;True
9073;True
3554;False
5966;True
876;False
3612;False
691;False
6056;True
2080;True
9647;False
1177;False
4741;True
1755;True
7214;False
1615;False
5482;False
7691;False
6312;False
8326;False
7600;True
6103;True
9629;True
941;True
5265;True
1289;True
956;True
7228;False
1987;False
4166;False
2144;False
8190;False
4989;True
3953;True
7539;False
1338;False
3841;False
7878;False
2126;False
2285;True
7340;True
9108;True
2416;True
6686;True
9790;False
5048;True
1571;False
7957;False
6638;True
3432;True
1515;True
7970;True
1488;True
5781;False
1720;True
7313;False
9821;True
2802;True
5196;True
2362;False
7832;True
6238;False
7359;True
9939;False
793;True
1572;True
1315;False
8477;False
1094;False
8900;False
1986;True
7091;False
6872;False
2438;True
1967;True
9013;True
4268;False
8897;True
1868;True
7531;True
5919;True
6565;True
3832;True
2227;True
4106;True
4228;True
4232;True
6936;True
8415;True
7759;False
9541;True
4659;False
6711;True
4363;True
1264;False
2134;True
6419;True
9857;True
6159;True
4560;True
1873;False
1890;False
685;True
1820;True
1946;False
6142;False
5769;False
5680;True
9759;False
6260;True
5220;True
2795;True
2487;False
5174;False
6529;False
9492;True
4211;False
5892;True
260;True
1883;True
2550;True
9453;True
1410;True
1859;False
3842;True
830;False
3632;False
2706;False
5809;True
7504;False
5692;True
5134;False
1729;True
2649;True
278;False
8295;True
7012;True
9052;False
1893;False
5847;False
5635;False
6973;True
4544;False
7095;True
3883;True
5027;True
7772;True
1545;True
825;False
594;True
1546;False
8058;False
4854;True
4351;False
8714;False
128;False
7506;False
4311;False
3675;False
7352;True
8676;False
3086;False
1732;True
674;True
9648;True
274;False
9789;False
7023;False
7251;True
8516;False
9691;False
2354;False
1170;False
1939;False
5929;True
1225;True
1912;True
4036;True
2733;True
2090;True
4519;True
8787;True
7881;False
4327;False
2707;False
112;False
6487;True
3704;False
8150;True
3068;False
550;True
6568;False
5143;True
4642;True
2333;False
7718;True
229;False
4804;True
473;True
3014;False
3491;False
4571;True
5183;True
9530;True
4993;False
2963;False
8348;False
2098;True
6722;True
234;True
6077;False
589;True
994;False
3169;True
3864;True
9381;False
9317;False
6868;False
712;True
7561;True
2987;True
9060;True
8527;True
3195;True
8299;True
6996;True
6309;False
4289;True
931;False
1475;True
9818;True
3707;True
2355;True
7510;True
8500;True
2512;True
8043;True
4634;False
587;False
1685;False
1049;True
3801;True
6781;True
9280;False
3001;True
6207;False
1435;True
3732;False
6008;False
9165;False
7532;True
4432;True
9270;False
3123;True
6888;True
3948;False
975;False
5615;True
1718;True
2582;True
43;True
7752;False
372;True
3521;True
9653;True
1165;True
397;False
8027;True
6910;True
6011;True
1312;False
7465;True
8183;True
9176;True
3262;False
2106;False
4076;True
9055;True
6799;True
7374;True
4534;False
2053;False
9168;True
2973;False
2305;True
2040;True
6116;False
7138;False
9883;True
6138;False
8814;True
99;True
1167;True
600;True
3335;True
307;True
9803;False
5468;False
8796;False
459;False
5527;False
4645;True
9480;False
4428;False
8287;True
8129;False
6243;True
3475;True
6218;False
8723;True
8605;False
9437;True
4084;False
2701;False
7441;True
7067;True
2051;True
1936;False
6730;True
4503;True
1937;True
5508;False
8146;True
6889;False
5937;True
939;False
7209;True
6673;True
8606;False
7370;False
8732;True
8266;False
4429;False
7005;False
5262;True
408;True
4883;True
3618;True
2661;True
4053;True
7587;False
3568;False
5506;False
4427;True
1396;True
9928;True
2282;False
2666;True
4621;True
3439;True
8032;True
5881;True
2598;True
5606;True
4991;True
7400;False
3393;True
7921;True
32;False
1620;False
1562;True
4956;False
8755;True
1583;False
8067;False
8349;True
763;False
484;True
2620;True
9230;True
2185;False
8581;True
5753;True
9590;True
8682;False
988;True
858;True
8801;False
4620;False
4192;True
6834;False
4953;True
9977;True
394;False
5921;True
6097;True
8361;True
7956;False
342;False
2780;False
7646;True
6233;True
5525;True
3804;True
4507;True
6819;False
9632;True
3312;True
2624;True
1544;True
8397;False
3476;False
7398;False
5830;False
5123;False
3851;True
5604;True
4614;True
781;True
7262;True
9513;True
2992;True
6057;False
9241;False
3382;False
2958;False
3839;True
7432;False
8503;True
1358;True
9929;True
2539;True
6863;False
7784;False
2488;False
9674;True
9601;False
8771;True
3633;False
2320;False
6845;True
308;False
921;True
5725;True
659;True
4862;False
6491;True
7886;False
2336;False
28;False
7129;True
8115;False
1297;False
2854;False
8497;False
6446;True
3862;True
8167;False
2217;False
6197;True
5414;True
4900;True
7252;False
6913;False
1990;True
5946;False
4331;False
3370;False
4177;False
2243;False
2373;True
3388;True
3556;True
9701;True
1070;True
1380;True
3597;True
9397;True
597;False
4963;True
1308;False
3881;True
7909;True
5655;False
108;False
4364;True
891;False
552;True
1085;True
8587;True
3807;False
3755;False
1404;False
3419;True
3722;True
3227;True
2165;False
834;True
7657;True
8625;False
4337;False
7670;True
3628;False
1910;False
8476;False
1892;True
4270;False
4281;True
4209;False
9219;True
5228;False
6022;False
5601;True
8608;False
4904;True
4530;False
1432;True
4640;True
9591;True
3798;True
1262;False
9511;False
7689;True
9979;True
136;True
6753;False
3720;True
67;False
6575;False
2978;False
324;True
7542;True
6367;True
6821;False
6611;True
4520;True
1104;True
7827;True
1956;False
6974;True
8315;True
526;True
4203;True
3272;False
1091;True
2452;False
820;True
3836;True
2293;False
2206;True
6480;True
7105;False
1117;True
2545;True
6751;True
8105;False
4362;False
1822;True
9905;False
9998;False
2899;False
9375;True
676;False
2653;True
9538;False
7518;False
4494;False
5008;True
881;True
6896;False
8464;True
9810;False
220;True
9067;False
736;False
82;False
5385;True
783;True
2430;True
45;True
2573;True
2979;True
2911;True
3353;True
4954;True
2257;False
4522;True
6785;False
6731;True
1172;True
7935;True
1840;True
6267;True
2445;True
7445;False
1806;True
4809;True
4908;True
9519;True
5868;True
7273;False
1024;True
1961;False
5540;False
7419;False
1646;False
3249;True
7733;True
804;False
2489;False
9325;False
8858;False
8551;True
5000;True
8410;True
9518;True
8651;True
3840;True
6402;True
9321;True
4951;False
6;False
6355;True
8072;True
6584;False
3979;True
1947;False
4856;False
662;True
7381;False
2619;True
159;False
2093;False
98;True
929;False
5793;True
4579;False
8145;False
8859;True
4388;True
7659;False
2900;True
4950;True
6891;True
3770;True
7734;True
9222;True
7841;True
8564;True
6301;False
2140;True
3077;False
5151;True
4264;True
5392;True
5660;False
2209;False
582;True
2857;False
1898;True
9464;True
7301;True
1233;True
147;True
5112;True
3472;False
7402;True
2739;False
7682;False
337;False
1038;False
6990;True
6128;True
2385;True
8870;False
259;True
4267;True
3931;False
7501;False
1273;True
4649;True
6399;True
7707;True
9932;False
2263;True
7923;True
6593;False
7593;False
8374;False
9236;False
6721;True
3733;False
5360;False
288;True
5647;True
2414;False
6382;True
4758;True
9042;True
2652;False
40;True
5738;True
8804;True
4266;True
3065;False
5799;False
6083;True
7840;True
2314;True
2078;True
6248;False
4137;True
6344;False
895;False
961;True
3028;True
4894;True
9139;False
4781;True
9729;True
6208;True
428;True
1260;True
2640;True
3358;False
8836;True
9475;True
4532;True
7477;False
6070;False
3980;False
7838;True
3192;True
3418;False
6920;False
6815;True
7526;True
2646;True
695;True
1925;True
1537;True
575;True
5044;True
7161;True
4591;False
3835;False
5328;True
9937;True
2028;False
2883;False
616;True
6855;False
3505;True
2941;False
3017;False
5756;True
6999;True
7172;False
4141;False
6912;True
5930;True
4966;False
1540;False
7530;True
954;True
9000;True
2711;True
913;True
6115;True
964;False
1073;False
2793;True
9220;False
209;True
1288;True
2397;True
6120;True
6214;False
8364;False
5961;False
4322;True
2720;True
2237;True
9075;False
5718;False
3990;True
1005;True
1600;True
9202;True
437;True
215;True
1589;True
9377;True
7851;False
9086;False
1462;True
4668;True
5755;False
3824;True
6368;True
5197;False
79;True
6204;True
3897;False
7825;True
9981;True
6899;True
4178;True
6345;False
1300;False
4738;True
6411;True
4511;True
509;True
4869;True
6646;True
1011;False
2039;False
6195;False
4613;True
2820;True
9734;True
146;True
778;False
9229;False
8928;True
1522;False
9356;True
1183;False
9101;False
4080;True
6916;False
1930;True
7543;False
9620;True
6454;True
7473;False
8062;False
1723;False
8356;True
923;True
5076;False
8135;False
946;True
725;True
391;True
6303;False
5330;True
1122;False
7014;True
8806;False
7160;True
1163;False
8029;True
4186;False
4631;True
911;False
3796;True
457;False
1060;False
728;False
4247;False
2567;True
1608;True
6292;True
4320;True
1735;False
9868;True
9954;True
6001;True
9489;False
8053;True
6253;False
6160;False
639;True
3289;True
3688;True
2133;True
4038;False
1804;True
6295;False
4477;False
8515;True
689;True
7223;True
7107;False
1740;True
8430;False
5340;True
3714;True
4582;True
9859;False
2989;True
3735;False
5245;False
1797;True
2934;True
7312;False
3773;True
4761;True
851;False
3376;True
1114;True
1332;False
1812;True
7714;True
5356;True
8876;True
9056;True
9113;True
2617;True
161;True
5864;False
9470;True
1159;True
1198;True
3585;True
7578;True
9149;True
7102;True
9240;True
2262;True
6672;False
7;True
536;True
1470;True
8261;False
9194;False
9098;True
9867;True
8793;False
481;True
2151;True
6637;True
4395;True
