;Statusz_vegzett
7857;True
9924;False
3087;False
3513;False
2105;True
4198;True
3723;False
8672;False
9975;True
2064;False
1211;True
4981;True
854;True
2765;True
7182;False
2292;True
3608;True
8087;True
8730;True
8546;False
2676;True
9393;True
4639;False
720;True
9669;False
8292;False
979;True
2809;False
6101;True
7743;True
493;True
8399;False
9978;True
4702;True
2338;True
1592;True
314;True
4934;True
2366;True
3946;True
46;False
1453;True
4574;True
1108;False
7884;True
3458;True
2077;True
1721;False
6703;False
4191;True
334;True
9122;True
9004;True
1760;True
7038;True
853;False
2534;True
7742;True
7663;False
7327;False
9248;False
5833;False
5314;False
6876;False
59;True
1482;True
3482;True
1277;True
3447;True
1393;True
2200;True
724;True
9082;True
9083;True
8573;False
4747;True
2129;False
6939;True
8513;False
2824;True
230;True
9828;True
7410;False
7576;False
9434;False
5665;True
4764;True
875;False
9286;True
9298;True
4643;False
5403;True
5530;False
7272;True
426;True
487;True
5158;True
1179;True
7815;True
1664;True
4760;False
2208;False
9728;True
5119;True
3234;True
598;False
5664;True
5473;True
3736;True
5389;True
8861;True
6445;False
3751;True
8339;False
6569;False
1671;True
5128;True
6122;False
9588;True
4455;False
8719;True
7191;True
6145;False
7667;False
3663;False
8591;False
5585;True
9428;True
8807;True
9521;False
5954;True
2259;False
3403;False
1443;False
233;True
1469;False
5861;True
4062;False
1129;True
3148;True
8773;False
862;True
1599;True
6436;False
4973;False
3652;True
3966;False
5737;True
2014;False
5053;True
6671;False
666;False
8384;True
935;True
1025;False
4356;False
3084;True
9737;False
5967;True
1842;False
9242;True
7144;False
1006;True
3640;False
7880;True
7232;False
7189;False
8345;False
752;True
7958;True
1521;True
9804;False
3507;True
5717;True
3566;True
69;False
817;False
7872;False
4533;False
3277;False
7875;True
2770;True
3170;True
2758;True
1548;False
569;True
3698;True
2837;True
6979;False
7249;False
7602;True
5507;True
7078;True
889;False
3309;False
6576;True
1567;True
8904;True
8285;True
8337;False
3957;False
8098;False
5785;False
2301;False
2551;True
8666;True
4368;True
4014;False
7079;True
729;False
3301;True
6680;False
2791;True
2404;False
6720;False
6060;True
737;False
3273;True
9587;True
7035;False
8424;False
6531;False
9329;False
4806;False
777;True
973;True
4214;True
3542;True
5054;False
8034;False
8184;False
2495;False
1582;True
3988;False
2592;True
298;True
4012;True
8304;True
2925;True
2055;False
9090;False
4073;False
7592;True
1708;True
8380;True
9504;True
9712;True
8002;False
9788;True
4711;True
3073;True
3828;True
4551;False
7216;True
8854;False
6403;True
7941;False
4720;False
3283;True
7644;False
2413;True
114;True
1776;True
1457;True
5583;False
6826;False
5106;True
8893;True
8528;True
2962;False
5379;False
571;False
6127;False
1109;True
5176;False
6869;False
9571;True
1834;False
8141;False
2708;False
2250;False
6657;False
6659;False
4222;False
2033;True
5320;False
5149;True
1498;False
3641;True
76;False
4096;False
9505;False
7621;True
9369;True
253;True
9994;False
8643;True
1372;True
9825;True
5669;True
6613;True
6121;False
6754;True
1465;False
3448;False
3498;False
4403;False
1491;False
4065;True
9650;True
6028;True
2569;False
9678;True
3902;False
4514;True
7448;True
2524;False
9771;False
5371;False
7289;True
9735;False
1828;False
7325;False
8871;True
9640;True
8600;True
3586;True
5823;True
6508;False
6628;False
7148;True
8436;False
1066;True
733;True
1609;False
7577;True
3394;True
966;False
4417;False
5426;True
2377;False
7876;True
585;True
5715;True
7444;True
9677;True
9336;True
3299;False
7147;False
3899;True
3712;True
9412;True
1885;True
7244;False
3464;False
7040;False
8681;True
525;True
1844;True
6857;True
7463;False
8480;True
9037;False
9109;True
2716;True
3317;True
5120;True
3968;False
1658;True
455;False
7119;False
3859;True
1560;False
2267;True
2024;True
2647;True
6322;True
401;True
3252;True
1431;True
5079;True
5219;True
6519;True
2114;True
5834;False
3516;True
828;False
5434;False
9130;True
2687;True
